"Si mon chat était un altcoin, il serait sûrement...",Un Shiba Inu (pour la ressemblance),Un Dogecoin (parce qu'il aime les friandises),Un Bitcoin (trop sérieux pour un chat),Un Shiba Inu (pour la ressemblance),https://drive.google.com/file/d/13jyBu8o-2VSyoiySxma-DQ0lMWNror9o/view?usp=sharing
Quelle est la cryptomonnaie préférée des chats pour acheter des croquettes ?,Ethereum (pour les contrats intelligents),Bitcoin (la plus connue),CatCoin (spécial chats),CatCoin (spécial chats),https://drive.google.com/file/d/13jyBu8o-2VSyoiySxma-DQ0lMWNror9o/view?usp=sharing
Mon chat mine de la crypto en ronronnant. Quelle crypto pourrait-il miner ?,Bitcoin (trop énergivore),Ethereum (trop technique),Purrcoin (pour les ronrons),Bitcoin (trop énergivore),https://drive.google.com/file/d/13jyBu8o-2VSyoiySxma-DQ0lMWNror9o/view?usp=sharing
Quel est le risque principal quand on laisse son chat gérer son portefeuille crypto ?,Il pourrait tout dépenser en jouets,Il pourrait miner avec son ordinateur,Il pourrait créer un nouveau memecoin,Il pourrait créer un nouveau memecoin,https://drive.google.com/file/d/13jyBu8o-2VSyoiySxma-DQ0lMWNror9o/view?usp=sharing
"Si un chat pouvait faire un hard fork, ce serait pour...",Avoir plus de moustaches,Avoir une deuxième gamelle,Avoir un nouveau jouet préféré,Avoir plus de moustaches,https://drive.google.com/file/d/13jyBu8o-2VSyoiySxma-DQ0lMWNror9o/view?usp=sharing
Quelle est la meilleure façon de sécuriser ses cryptomonnaies contre les chats ?,Les cacher dans une litière à chat,Les mettre dans un portefeuille froid (réfrigérateur),Les transformer en croquettes,Les cacher dans une litière à chat,https://drive.google.com/file/d/13jyBu8o-2VSyoiySxma-DQ0lMWNror9o/view?usp=sharing
Mon chat me demande toujours de lui acheter des NFTs. Lequel serait le plus adapté ?,Un NFT de poisson rouge,Un NFT de boule de laine,Un NFT de laser point rouge,Un NFT de boule de laine,https://drive.google.com/file/d/13jyBu8o-2VSyoiySxma-DQ0lMWNror9o/view?usp=sharing
Quel est le principal avantage d'utiliser la blockchain pour gérer les données de mon chat ?,Créer un pedigree infalsifiable,Suivre ses dépenses en croquettes,Enregistrer tous ses ronrons,Créer un pedigree infalsifiable,https://drive.google.com/file/d/13jyBu8o-2VSyoiySxma-DQ0lMWNror9o/view?usp=sharing
"Si mon chat était un exchange de crypto, il s'appellerait...",MeowSwap,PurrBit,WhiskersCoin Exchange,WhiskersCoin Exchange,https://drive.google.com/file/d/13jyBu8o-2VSyoiySxma-DQ0lMWNror9o/view?usp=sharing
Quel est le rêve ultime d'un chat passionné de crypto ?,Devoir sa fortune à un memecoin de chat,De créer sa propre cryptomonnaie,De devenir le premier chat milliardaire,De créer sa propre cryptomonnaie,https://drive.google.com/file/d/13jyBu8o-2VSyoiySxma-DQ0lMWNror9o/view?usp=sharing
